Seed,Shots,Evaluations,CSteps,Epsilon
51674.0,2.0,3000.0,30.0,0.5619332060911257
51674.0,8.0,3000.0,30.0,0.4702425753065047
51674.0,32.0,3000.0,30.0,0.26383000810253654
51674.0,128.0,3000.0,30.0,0.11697357917315959
51674.0,512.0,3000.0,30.0,0.06142285417238369
51674.0,2048.0,3000.0,30.0,0.03518927504702152
51674.0,8192.0,3000.0,30.0,0.015261638592208415
88687.0,2.0,3000.0,30.0,0.5898263007924422
88687.0,8.0,3000.0,30.0,0.4817850558363292
88687.0,32.0,3000.0,30.0,0.2592081185323607
88687.0,128.0,3000.0,30.0,0.11071120185605898
88687.0,512.0,3000.0,30.0,0.053168785220205184
88687.0,2048.0,3000.0,30.0,0.03645172511491129
88687.0,8192.0,3000.0,30.0,0.017415246768363535
66397.0,2.0,3000.0,30.0,0.5706001238297278
66397.0,8.0,3000.0,30.0,0.39022050513573014
66397.0,32.0,3000.0,30.0,0.2643031925795055
66397.0,128.0,3000.0,30.0,0.13007935171788154
66397.0,512.0,3000.0,30.0,0.0591791462457632
66397.0,2048.0,3000.0,30.0,0.02780166286370711
66397.0,8192.0,3000.0,30.0,0.012546240367198924
23717.0,2.0,3000.0,30.0,0.5435286422232408
23717.0,8.0,3000.0,30.0,0.46568580639060186
23717.0,32.0,3000.0,30.0,0.21830000941778233
23717.0,128.0,3000.0,30.0,0.10547479969954748
23717.0,512.0,3000.0,30.0,0.06585835055782352
23717.0,2048.0,3000.0,30.0,0.030372270198424367
23717.0,8192.0,3000.0,30.0,0.012025885066866748
32934.0,2.0,3000.0,30.0,0.5790363655359707
32934.0,8.0,3000.0,30.0,0.4095862232267733
32934.0,32.0,3000.0,30.0,0.2389005721120896
32934.0,128.0,3000.0,30.0,0.1607729782823316
32934.0,512.0,3000.0,30.0,0.08413814921398155
32934.0,2048.0,3000.0,30.0,0.031750402284345225
